20992	2	24126
38695	3	28310
15261	4	15871
29698	2	14347
1349	2	29095
2705	10	42447
30825	1	22667
30456	2	6254
33246	1	3608
27554	10	26159
29214	1	50422
28378	3	46469
17868	3	36283
11290	8	17880
24748	2	544
28823	2	50602
49611	1	13383
18949	8	23164
41707	1	53257
30611	1	3354
38409	2	28757
7281	17	41106
30169	1	33180
49938	6	837
48655	3	16262
34115	3	43790
33249	2	39083
15260	6	4803
43371	2	3991
2829	10	47006
41707	1	42075
2001	2	26411
22301	8	42465
13782	4	46443
35675	8	51543
32748	1	12021
27186	7	14930
44943	4	12969
39249	5	29578
53935	1	5140
8164	1	19621
45138	10	30954
4556	1	2152
2001	2	53211
12345	1	49326
15556	3	9529
27316	4	27070
18604	2	764
28662	3	36835
4603	10	37458
22735	2	45795
36390	2	7599
46282	4	45523
12614	10	30599
11155	1	24585
35140	1	46254
18307	2	51452
47981	18	11155
21228	2	18571
43371	2	1742
51968	1	18724
26251	2	24990
44627	1	41886
207	1	10238
43076	2	38695
13090	3	13653
28478	8	14861
12399	3	13852
34801	6	46996
48120	0	8258
38409	2	29532
35769	1	45320
27209	5	31218
2001	2	9054
30136	2	25069
48318	3	41386
30456	2	37396
4639	2	23941
35892	1	38622
32863	1	30229
38200	1	6746
12946	3	18697
39870	6	15812
43875	1	26978
31529	3	5545
28002	2	36868
43172	2	34137
1245	1	16180
5097	1	18019
43172	2	1139
17762	1	48395
22577	4	50181
12620	2	31732
6976	2	29737
300	1	49607
27347	8	44942
25038	2	35604
46263	8	19622
20998	6	14837
25256	1	36776
51427	2	14197
19107	8	21668
11687	10	31578
16190	2	41602
26193	1	36547
10523	7	46543
52375	3	6840
40605	1	52231
29644	3	47286
13456	1	27889
22466	1	21146
33509	2	21707
26251	2	21131
43839	1	8188
17366	1	4397
34356	2	52299
11342	2	47385
26629	19	44437
29329	4	23274
25932	1	6136
1516	8	31246
43172	2	24743
18406	5	26193
34009	1	35853
47419	6	1348
11342	2	32992
33731	2	45095
43172	2	730
37178	3	24857
21032	5	40006
8840	20	53187
50334	1	13566
51190	1	40278
44422	1	14637
13492	1	25580
26251	2	53247
1688	1	28025
29964	1	9140
28853	1	2269
37760	1	16710
26504	1	4291
26258	4	41329
27351	1	40751
25002	1	21113
21216	19	43150
45752	2	50759
50044	1	50127
18261	1	10916
1497	1	32932
35470	1	25474
17811	3	27289
6395	4	30254
36120	10	10890
29071	3	38668
37384	8	11948
35814	2	23414
46622	1	34309
13342	1	41831
47299	2	7702
44425	3	4141
14792	1	27225
50820	6	30634
3634	8	44200
33731	2	32486
14385	3	44662
45752	2	7808
10949	2	15787
48646	4	41196
22189	1	52678
5131	0	21683
36265	2	49281
43172	2	27440
13470	1	18882
37549	1	24052
1349	2	30040
17225	18	22048
10845	6	50791
35126	6	44384
12109	3	20192
50744	1	33088
21228	2	21680
48631	2	16667
17583	1	36731
18604	2	5427
41448	3	21426
24677	3	53330
35640	1	18892
37760	0	32577
37069	3	52434
19768	1	5272
24008	2	53120
2001	2	47446
7957	0	31789
26251	2	6095
25074	6	19398
12864	1	48785
34183	2	38489
38630	10	38781
34956	9	38606
11342	2	22850
22735	2	466
38991	3	4587
10460	0	12264
17073	3	3944
47174	1	44012
25038	2	43334
22998	2	2458
20030	11	51264
26251	2	47724
16602	4	12395
45213	0	25028
49686	3	23102
32770	1	35743
20974	3	26478
49645	17	5509
34356	2	2539
33941	1	27892
17619	3	46833
51037	4	51544
14947	10	7152
34183	2	4571
52765	19	40344
31869	8	25581
19192	4	41620
53878	3	44824
33249	2	22255
26251	2	1270
6976	2	14706
18098	1	8498
29485	3	24841
47299	2	263
30317	4	27788
41627	10	26410
26251	2	41920
41758	1	12323
1028	8	49738
47996	2	2357
8412	3	26069
43172	2	22830
7595	3	34436
18307	2	16723
33628	0	31510
32220	7	29236
29985	1	22324
2329	3	39590
1349	2	15969
16833	20	495
18604	2	15643
1349	2	25294
52391	1	32128
12713	4	11404
24223	6	50068
52744	1	35021
45511	6	16952
22526	1	1406
44279	0	40897
10002	1	34552
16733	0	22960
35490	1	35575
25539	10	9527
6976	2	47054
52401	6	26519
2001	2	14235
15101	6	10278
1072	4	5360
46419	1	8981
5160	1	7345
39161	9	15569
2074	5	50251
47166	19	51487
23537	1	48043
38570	5	18375
52096	1	20603
8495	1	45016
48631	2	17791
6763	6	13524
2001	2	32127
28417	3	46327
32674	1	18037
6976	2	47749
26251	2	24046
18809	7	47393
44249	7	23397
20003	3	6030
50096	1	11847
29586	1	34681
30136	2	8919
27528	1	15041
30456	2	9753
46600	3	3820
5933	1	51419
36113	3	25840
28710	5	49535
2495	1	50084
49197	3	42254
12616	1	36736
43172	2	40586
25038	2	31884
1102	6	6674
36309	2	27362
16444	8	34136
38144	2	37178
18178	3	5864
27646	7	7707
17919	1	1406
34860	4	51166
31878	7	48989
22656	18	48381
5993	6	21509
28823	2	8649
28677	4	48230
2011	1	41031
45647	1	17172
46729	3	43470
44001	4	31990
41052	10	42447
48264	0	33360
52917	3	42491
9974	1	1152
24850	8	47144
7615	1	7525
43586	1	48689
40436	1	2987
35016	2	45176
49617	3	37292
50098	7	20024
36240	10	39079
103	2	22171
2281	8	740
26251	2	170
20992	2	42957
5076	3	22412
3129	7	52105
33993	10	18452
7091	2	24388
39788	8	27198
26251	2	19552
17929	1	938
34183	2	32678
30456	2	33900
25038	2	40109
26251	2	9689
51405	1	36188
5752	6	11484
9517	9	4077
9900	8	9085
4626	3	53479
35016	2	51285
25702	7	7799
16249	19	39067
29698	2	39788
19114	1	17013
47996	2	45333
30560	10	30948
25985	2	30511
15887	1	43897
33714	10	19002
40615	1	19862
28823	2	37296
31543	1	2484
50533	10	32699
31706	8	40392
26251	2	41442
43371	2	48555
38186	1	3139
1885	1	46859
35849	19	16241
51924	1	45320
13795	6	16128
47299	2	40690
22427	6	35938
6333	1	38193
19467	20	41759
31755	3	26499
18927	1	23801
45752	2	53064
18846	8	53472
36309	2	20775
25652	3	47673
7595	1	48290
52689	6	21812
18604	2	31861
18894	4	39851
35814	2	9436
22620	2	44268
34183	2	29615
23198	6	50740
30136	2	48605
16746	1	42766
5464	17	46253
45171	1	14912
52555	11	21018
18307	2	33981
4639	2	30764
43957	2	38966
36443	8	45829
7463	1	15441
16190	2	26759
15196	2	2444
12315	7	3002
43172	2	6232
23530	3	11654
18313	4	18956
53022	1	26861
44984	1	33816
8494	11	47098
38514	4	51320
45176	3	25817
8463	4	2061
28618	3	42254
37978	1	43769
6976	2	45960
11342	2	25205
34183	2	40608
14930	1	20609
2931	1	24583
46608	1	9905
51427	2	21880
15196	2	47407
1349	2	40913
34799	1	5586
33283	4	19028
34436	3	14449
703	1	24773
31345	7	26965
51068	1	31333
51427	2	32644
53417	1	25603
32285	1	33982
36390	2	44579
1927	1	31945
34432	4	1073
51110	3	23129
25038	2	14405
19846	3	13367
21401	4	44764
9365	10	47332
15810	1	5816
35126	1	9769
4178	3	18216
21228	2	39852
5596	6	19164
26685	1	38970
34096	0	36457
7573	3	18085
34356	2	35662
889	10	2777
22998	2	12914
51427	2	17484
17009	2	49965
16220	17	2194
17009	2	1037
4510	1	19430
38409	2	48094
14833	4	48921
29201	4	28315
45138	10	16037
52742	6	32547
22646	1	36374
20992	2	32216
53893	3	53447
29980	2	43452
47723	1	30759
33121	1	10746
43957	2	39083
4639	2	36724
29698	2	48859
28710	9	24990
6106	6	19398
18733	1	130
27768	10	52175
37978	4	13743
8047	17	46042
18307	2	21820
29980	2	4463
14410	3	12033
32080	7	44866
1112	1	27889
9236	10	48894
36390	2	32946
46126	2	29530
22998	2	33093
32290	1	47088
35016	2	20787
46087	1	40819
9179	10	18732
396	3	13615
53820	10	30815
37228	10	19182
22735	2	8324
41467	3	23730
31862	8	47934
37570	3	22539
48427	1	18433
36277	1	40501
48289	1	12832
30018	1	42952
44068	3	30233
41363	1	7886
33731	2	31188
51164	1	9014
21609	1	130
48632	2	882
42567	3	50459
24638	1	39629
46523	11	3815
6395	4	14321
15623	1	13789
22205	2	43070
9404	6	34672
9135	1	6131
14267	4	37868
10511	1	14708
16432	8	30004
20974	1	23455
36265	2	254
12403	9	34819
45752	2	1453
16183	3	46833
22998	2	11876
6952	5	3752
33666	3	5076
1825	10	6564
31781	4	4546
18189	6	48743
34601	7	36677
39982	9	6458
22735	2	16396
19186	19	8613
20992	2	47503
48045	1	27945
22479	1	12041
36309	2	17567
18249	3	18340
39980	4	36931
38409	2	26386
19986	3	43136
40094	1	48674
26405	4	22131
22998	2	41425
4938	18	41564
33286	3	51567
32228	1	52185
49352	1	31223
31608	1	5912
11778	7	37962
43172	2	36130
5719	3	29838
38144	2	11128
23512	10	4720
6395	4	10989
51458	3	8919
21173	2	20765
41521	1	13403
20992	2	9698
47337	1	2225
7091	2	44335
20046	1	32579
45243	6	4016
18409	18	36302
9565	0	43240
36390	2	46032
46427	3	42303
48307	1	39211
32856	2	14706
27811	1	4170
50042	3	37292
29980	2	32853
1205	1	14394
2001	2	53510
4789	0	9564
7091	2	37556
30606	3	7677
47662	0	38736
27738	1	14625
3984	7	49325
41161	6	15459
44194	7	42758
34796	1	1764
48632	2	13559
49160	19	38668
14934	1	50393
44030	8	44566
11945	6	8687
32704	1	1726
27112	6	15150
22998	2	3560
46912	1	40502
51427	2	39887
43371	2	17807
30456	2	32625
4665	4	34299
5990	10	13867
34356	2	41193
9239	4	49801
6548	1	15996
10949	2	37000
34961	3	7599
3324	3	26405
11065	1	23114
38409	2	33347
6976	2	51146
19156	1	8981
18651	8	32304
16887	1	35059
2328	1	24256
18307	2	20143
25038	2	14142
34175	1	22950
25231	1	2801
26809	1	42931
29560	4	45975
36185	1	5944
51285	0	53742
432	6	4518
36390	2	15202
46423	10	27238
25545	4	23463
34356	2	53729
7811	1	48126
2001	2	25538
3953	1	24692
38284	1	16475
26008	10	15963
49565	2	41038
42749	2	43432
34183	2	48104
35814	2	28795
34222	1	1098
15196	2	27406
26251	2	17985
34161	4	48340
29273	1	21456
36390	2	29577
8703	6	68
7917	1	47384
43138	1	1036
18604	2	52022
50498	8	22178
7091	2	47622
24087	4	40817
15310	1	23305
43006	3	15702
24841	7	52105
13550	1	39140
44986	3	34819
52039	1	27256
32946	1	13566
47547	10	45750
36720	1	938
30456	2	24656
38885	4	47104
12481	4	27489
398	3	15287
53319	4	14725
8141	1	48126
34987	4	40087
28618	6	46097
17882	10	31710
23952	1	6746
34260	1	38249
7080	1	31117
44516	0	14269
28540	3	14200
9022	1	14407
36390	2	47108
10799	1	14986
10846	1	45146
7091	2	51382
49783	3	48172
9503	1	45701
27251	6	31734
27756	3	53215
53205	1	19764
12288	3	53717
2001	2	37966
6720	3	43517
39631	1	20710
18307	2	42265
16190	2	16106
10253	3	20292
17680	8	32885
15570	1	948
6248	3	13385
47299	2	22158
46881	3	3361
35103	1	44231
10856	4	24862
43172	2	48971
46931	1	46041
47981	18	29702
52271	1	20119
33731	2	9191
43957	2	2645
14431	6	34620
32856	2	45898
6395	4	31355
53781	3	29838
21228	2	47315
29550	3	48225
16413	1	48206
33509	2	20096
53953	3	9602
35308	1	21379
43957	2	37832
36381	8	3062
19017	6	837
46881	3	20682
30930	6	34773
48444	1	53800
46196	1	39158
28823	2	24372
34356	2	13787
40420	1	9206
49584	3	17384
43371	2	16836
18651	6	46006
17807	1	52732
24678	4	47595
10766	1	48043
30456	2	43148
22189	1	6855
44030	3	13615
17398	3	7825
2001	2	6403
53161	1	44101
9661	1	52054
34183	2	2183
26715	3	35289
32386	0	20133
11368	17	34351
35015	1	26739
39199	3	15430
21173	2	8576
50413	1	49825
36309	2	8858
1349	2	31087
22656	19	20974
24294	1	48863
25038	2	9692
48340	1	46292
37384	1	1055
21173	2	4551
6066	1	19361
41925	1	5562
29043	1	51884
48632	2	53935
43371	2	33906
45752	2	17888
34088	10	23795
41432	1	34616
42690	1	38205
12815	4	49013
46031	0	21473
29546	1	10255
4639	2	18688
32852	10	27136
24860	3	35892
17566	3	45753
29814	6	13824
44546	4	46220
44549	4	50089
36056	1	1406
833	1	15691
17544	2	8632
5355	4	25147
38144	2	30847
39418	4	8639
22047	1	46891
44432	19	25161
35942	0	50180
7131	3	9825
46514	1	7369
26715	3	17583
36865	1	42282
43676	1	48820
7004	1	9977
26251	2	30724
37069	3	51150
35487	0	17519
22998	2	34308
30018	3	52660
16776	7	29723
53097	4	7327
36872	1	18280
26368	3	26967
44611	3	3436
16190	2	34167
22735	2	34122
53392	1	37051
4589	1	25603
47533	1	44772
35635	1	23987
32664	3	47763
16414	1	8498
47299	2	24399
38425	1	41886
21480	1	17939
6260	3	6130
34750	1	39803
8303	3	44430
43371	2	25520
20702	3	22232
19454	1	37813
44332	1	52907
38409	2	22406
15196	2	3631
34183	2	33941
34103	1	50148
42206	0	40566
6976	2	33439
38144	2	33008
13914	4	22406
7676	20	20317
3403	1	28010
15310	1	428
37323	1	49889
45629	1	15642
27648	1	25134
23039	1	53735
48427	1	9197
24383	1	23191
22620	2	47881
40887	6	6674
39618	0	39981
11301	4	46469
40668	4	24294
22189	6	19840
22630	4	38093
19459	1	35219
5986	1	5200
44642	8	8361
7627	1	11740
51427	2	31347
36790	6	27589
4639	2	52483
18987	3	2076
1363	3	26344
13852	8	13629
20768	0	15195
45931	1	34087
7823	1	14637
22620	2	22917
50888	3	19015
36944	1	3334
15226	1	20586
29980	2	36960
21173	2	8835
41004	10	2364
36309	2	49830
15415	1	4710
29560	1	13868
43371	2	38276
33731	2	37063
50826	3	53201
15666	7	33156
39400	3	46916
21228	2	26129
43172	2	44583
3290	1	9581
37357	13	31286
26251	2	42991
20894	1	38829
32146	1	32607
12217	1	45430
26599	1	45000
897	3	13688
7091	2	11864
652	1	12953
20992	2	6360
22998	2	8300
47060	2	14200
15313	3	1052
9848	1	27605
1898	3	20998
43903	1	22312
21233	1	19390
21471	18	52711
49099	11	6984
46799	6	37275
13914	4	953
19045	3	774
12314	4	33666
23192	1	1075
8639	4	53870
30753	4	7599
9565	1	30446
38146	1	13785
27097	1	27024
30814	1	52979
22539	1	38166
28584	3	10600
33565	1	11046
3002	1	42833
23922	1	28116
5464	9	50267
16067	6	26519
24656	6	49649
22998	2	44975
47299	2	39451
6395	4	8295
29698	2	52527
26466	1	39808
43371	2	15895
43172	2	51567
17253	11	47124
5623	3	9791
25038	2	27223
35079	1	13603
37427	3	5216
9474	3	46782
1028	1	17420
33177	1	2762
11065	1	44300
18410	1	47005
38664	10	16131
33036	3	25814
13228	1	6958
53145	3	8476
8397	3	41798
18220	1	28094
4470	1	45265
49993	19	3752
3468	3	17824
19077	4	39392
24015	1	43111
42875	1	47111
39694	1	24853
30478	4	33003
43251	3	17865
45309	3	28069
21777	1	666
34860	3	36408
50744	1	39152
29492	4	36326
41264	4	43622
4972	1	31420
33577	18	27348
24841	6	15954
38144	2	34144
34167	3	53238
33509	2	36349
47624	1	19722
10949	2	6962
51147	3	48172
43251	3	46139
22617	3	37853
48632	2	49470
17009	2	7815
24377	10	50039
31714	13	35287
25985	2	7399
49873	3	18632
19113	3	25183
24504	4	41196
5623	0	7869
52511	1	3464
51839	3	962
10352	0	2191
17629	6	51162
8053	1	7878
35814	2	7090
43076	2	4698
6976	2	13897
24008	2	30169
6976	2	50768
31274	5	46359
20992	2	8176
17009	2	32735
45752	2	44042
10645	4	10481
25601	3	29121
22998	2	51715
17009	2	36219
21820	6	45282
30825	4	34368
7076	3	31388
47060	2	47049
5470	1	22281
46411	0	11278
17681	4	22902
24008	2	53353
18633	7	46803
35148	1	40467
27899	7	9113
22464	5	38321
37296	3	50459
852	1	15648
22735	2	30538
7669	4	2700
17523	1	31576
39161	9	11854
21581	0	49762
22785	1	46855
21228	2	47155
50325	1	42282
17222	4	37199
31356	3	26312
28956	3	3468
22998	2	45475
48318	3	29641
33731	2	52903
50264	6	1348
35002	6	23867
33509	2	23211
6976	2	45386
20854	1	50553
53120	1	2716
39995	1	721
52556	3	4287
51427	2	2064
47420	1	22507
1349	2	42533
48037	5	8769
42685	10	5332
14213	4	23096
47197	8	23258
43371	2	9758
16660	0	52874
43172	2	13091
36390	2	24171
51427	2	23413
7575	3	31484
52669	4	27268
2241	0	8258
17151	18	43529
48632	2	31192
51427	2	23160
19196	1	45410
22235	3	16434
13914	4	20407
6358	1	24052
47299	2	37215
48923	3	45707
43172	2	44392
11755	8	38556
7091	2	17619
8628	1	37351
18604	2	11688
48631	2	26344
46327	3	24314
18721	10	25849
43076	2	21050
38880	1	3458
44357	6	45684
40574	0	23960
24893	1	8570
677	1	7878
16973	6	39534
26609	5	49682
47299	2	47495
18390	1	23428
17137	5	36658
15196	2	3324
48631	2	558
26715	1	43973
46019	1	4681
18307	2	43479
20229	1	49759
2651	4	51058
48384	1	35479
6747	1	33854
43255	3	7599
1349	2	7476
6410	3	14490
37621	3	2357
34356	2	47517
24533	1	49326
40264	8	36520
25875	1	12113
30753	3	40668
31267	20	48861
15755	3	2254
28002	2	1958
32103	4	11169
27330	10	24794
6198	1	34685
12180	4	3941
3914	1	13253
10799	3	4888
28823	2	5295
40206	10	29863
43371	2	44986
50892	1	13819
26865	10	10598
31181	1	8343
11714	1	17214
27112	1	16299
31050	1	13820
40825	8	29036
25985	2	19297
48632	2	1102
9189	2	12242
13485	1	42881
497	1	44772
26102	1	18360
9370	0	50497
48631	2	23364
7281	9	47381
33832	3	39373
20992	2	4797
788	1	8630
46025	1	46302
36390	2	12
34611	10	19825
19010	1	46979
7091	2	46700
22620	2	26003
10439	4	50805
33714	10	34688
18604	2	24611
1077	19	47757
39752	3	47440
9432	1	35894
34031	1	16582
52610	3	20684
41461	1	38323
47080	3	40649
6976	2	36780
11062	8	37255
43790	3	10059
5427	4	7742
53739	10	21973
47996	2	8663
48151	10	22492
20164	4	7505
25483	0	24009
6348	1	44676
5864	3	47627
31764	0	41661
30456	2	26645
18594	3	22646
10942	1	44182
35670	3	37005
19440	10	7636
14287	3	1666
44911	11	46110
2836	6	38399
5902	6	45866
4108	0	41053
34750	0	10631
1349	2	36312
3526	4	37621
20082	1	10708
33941	3	38965
14271	11	4860
37890	1	51385
33588	0	9406
38409	2	10962
4731	6	3302
18604	2	31706
25740	10	43997
46232	3	26176
49646	2	30210
9365	10	11897
1349	2	42579
35814	2	22617
3451	3	33132
35845	0	50979
6302	1	22007
4875	6	16690
27529	7	27421
35016	2	29611
20145	3	44824
18023	0	45513
21173	2	7364
30974	1	40783
43371	2	27348
52765	18	6986
30046	1	1684
21327	1	26563
32856	2	43959
13550	1	49006
25985	2	1145
50888	3	3712
7488	10	27561
40092	3	17860
47764	7	27756
18541	1	15916
22998	2	8437
49565	2	10408
43118	1	17643
21173	2	134
7248	4	38962
2572	1	29958
37650	3	27289
26769	7	35891
38144	2	18339
8833	3	14247
19672	8	8483
26251	2	24450
53524	4	16641
4287	7	21897
51427	2	18137
49067	3	10800
49565	2	24062
25038	2	33738
45309	3	23078
19426	6	9175
48318	3	42254
44108	10	9289
31000	6	20815
19381	8	1806
12969	4	50089
52885	1	3464
21228	2	16879
50299	6	31173
29454	8	12574
52717	7	22884
49067	6	23867
46318	1	48588
46682	1	9304
33038	1	12195
4842	4	153
21228	2	7471
31544	8	2822
38011	11	47124
22998	2	48495
41243	1	19310
20992	2	47329
47465	10	44187
50696	4	6986
28371	1	17031
43172	2	9327
43046	18	34346
18850	1	17981
25985	2	48213
21228	2	19454
30456	2	33892
33832	1	721
33509	2	15898
23512	18	22703
18559	1	27605
21173	2	28712
40308	1	667
29751	6	5855
31742	1	43786
24748	2	6577
45933	19	16459
26251	2	31640
12371	1	41489
49565	2	43812
16653	10	17061
23769	10	909
47513	1	43160
21173	2	13262
29980	2	35052
38409	2	42198
50137	1	39227
49001	1	15190
4714	3	17170
39783	1	45370
38159	6	25571
46622	8	19622
31274	5	16104
53725	10	35129
38409	2	25180
680	10	16692
41620	6	14062
40421	11	29387
22735	2	26805
39982	5	29132
4025	1	32234
38409	2	39603
43172	2	27909
47114	10	20829
35462	4	3978
38514	1	2580
37162	11	35855
2307	1	38421
43470	3	49789
1349	2	42796
38514	4	27534
21111	8	39560
39624	7	18692
39802	10	6911
38409	2	33998
32466	10	20888
48172	1	27259
40966	1	48820
45092	1	16221
36265	2	22412
15196	2	6498
8934	1	47373
51427	2	27161
12441	3	39361
25420	3	37650
48326	1	12114
6856	0	31659
36265	2	12479
42056	1	4629
44943	1	37865
22397	1	46292
11707	1	33636
29980	2	698
43172	2	21771
8458	1	30162
40528	4	18172
38409	2	26490
5787	1	17211
16353	10	4064
35527	3	18778
7091	2	7859
23885	1	32274
6089	10	24432
